,input_1,input_2,output,task_id,Actual
1157,0.405938413,0.554240134,0.254060451,2,1
1158,0.412626183,0.540973787,0.255114928,2,1
1159,0.419443813,0.527430217,0.257001376,2,1
1160,0.426383132,0.513636724,0.259699692,2,1
1161,0.433436679,0.499621336,0.263184713,2,1
1162,0.440597326,0.485413024,0.267426516,2,1
1163,0.447858013,0.471041822,0.272390822,2,1
1164,0.455211637,0.456538824,0.278039484,2,1
1165,0.462651102,0.441936032,0.284331057,2,1
1166,0.470169537,0.427266053,0.291221428,2,1
1167,0.477760624,0.412561672,0.298664487,2,1
1168,0.485419008,0.39785535,0.306612809,2,1
1169,0.493140695,0.38317869,0.315018336,2,1
1170,0.500923387,0.368561941,0.323833019,2,1
1171,0.50876669,0.354033602,0.333009411,2,1
1172,0.516672141,0.339620145,0.342501197,2,1
1173,0.524643045,0.325345923,0.352263632,2,1
1174,0.532684117,0.31123323,0.362253899,2,1
1175,0.540800956,0.297302539,0.372431379,2,1
1176,0.548999397,0.283572859,0.382757829,2,1
1177,0.55728481,0.270062186,0.393197481,2,1
1178,0.5656614,0.256787987,0.403717062,2,1
1179,0.574131591,0.243767663,0.414285759,2,1
1180,0.582695553,0.23101894,0.424875119,2,1
1181,0.591350921,0.218560132,0.435458909,2,1
1182,0.600092746,0.206410248,0.446012935,2,1
1183,0.608913692,0.194588916,0.456514836,2,1
1184,0.617804471,0.183116124,0.466943853,2,1
1185,0.626754497,0.172011781,0.477280587,2,1
1186,0.635752687,0.161295151,0.487506757,2,1
1187,0.644788361,0.150984181,0.497604962,2,1
1188,0.653852138,0.141094823,0.507558471,2,1
1189,0.66293674,0.131640382,0.517351045,2,1
1190,0.672037596,0.12263101,0.526966815,2,1
1191,0.681153177,0.114073384,0.536390238,2,1
1192,0.69028495,0.105970666,0.545606126,2,1
1193,0.699436946,0.098322765,0.554599785,2,1
1194,0.70861489,0.09112694,0.563357238,2,1
1195,0.717824939,0.084378724,0.571865563,2,1
1196,0.727072098,0.078073115,0.580113292,2,1
1197,0.736358427,0.072205957,0.588090875,2,1
1198,0.745681202,0.066775368,0.595791158,2,1
1199,0.755031219,0.061783073,0.603209827,2,1
1200,0.76439145,0.057235472,0.610345771,2,1
1201,0.773736254,0.053144264,0.617201307,2,1
1202,0.783031337,0.04952648,0.623782213,2,1
1203,0.792234589,0.046403824,0.630097531,2,1
1204,0.801297868,0.043801246,0.636159117,2,1
1205,0.810169713,0.041744787,0.641980924,2,1
1206,0.818798865,0.040258793,0.647578057,2,1
1207,0.827138369,0.039362677,0.652965632,2,1
1208,0.835149919,0.039067516,0.658157536,2,1
1209,0.842808055,0.039372795,0.663165171,2,1
1210,0.850103733,0.040263682,0.667996324,2,1
1211,0.8570468,0.041709216,0.672654271,2,1
1212,0.863666925,0.043661742,0.677137254,2,1
1213,0.87001264,0.046057881,0.681438436,2,1
1214,0.876148258,0.04882119,0.685546399,2,1
1215,0.88214866,0.051866529,0.689446229,2,1
1216,0.888092121,0.055105962,0.693121155,2,1
1217,0.894051609,0.058455852,0.696554646,2,1
1218,0.900085225,0.061844608,0.699732828,2,1
1219,0.906226651,0.065220383,0.702646997,2,1
1220,0.91247661,0.068557924,0.705295971,2,1
1221,0.918796445,0.071863704,0.707688003,2,1
1222,0.925104847,0.075178505,0.709841957,2,1
1223,0.931278639,0.078576744,0.711787502,2,1
1224,0.937158257,0.082162049,0.713564117,2,1
1225,0.942558143,0.086058904,0.715218802,2,1
1226,0.947281854,0.090400548,0.71680252,2,1
1227,0.951141078,0.095313766,0.718365522,2,1
1228,0.953977278,0.100901633,0.719951844,2,1
1229,0.9556841,0.107225672,0.721593441,2,1
1230,0.956228355,0.114289222,0.723304496,2,1
1231,0.955667078,0.12202399,0.72507656,2,1
1232,0.954158194,0.130281788,0.726875183,2,1
1233,0.951962519,0.138833241,0.728638665,2,1
1234,0.949435353,0.147374884,0.73027945,2,1
1235,0.947006675,0.155545389,0.731688486,2,1
1236,0.945149972,0.162950912,0.732742657,2,1
1237,0.944340878,0.169198563,0.733315059,2,1
1238,0.94500805,0.173936039,0.733287606,2,1
1239,0.947479872,0.176894522,0.732565086,2,1
1240,0.95193158,0.177931122,0.731089568,2,1
1241,0.958338075,0.177066646,0.72885378,2,1
1242,0.966437904,0.174514257,0.725912034,2,1
1243,0.975713625,0.170694882,0.722387272,2,1
1244,0.985392847,0.166235909,0.718473016,2,1
1245,0.994472789,0.161950924,0.714429306,2,1
1246,1.001769244,0.158799817,0.710572238,2,1
1247,1.005988479,0.15783047,0.707257249,2,1
1248,1.005818118,0.160105245,0.704856984,2,1
1249,1.000030649,0.16661741,0.703735187,2,1
1250,0.987591173,0.178204298,0.704218662,2,1
1251,0.967759619,0.195465046,0.706569716,2,1
1252,0.940177222,0.218691149,0.710961744,2,1
1253,0.904927638,0.247817547,0.717460491,2,1
1254,0.862564857,0.282400545,0.726013181,2,1
1255,0.814102915,0.321626536,0.736447048,2,1
1256,0.760966052,0.36435259,0.748477891,2,1
1257,0.704902132,0.409176578,0.761728261,2,1
1258,0.550813881,0.74819617,0.600407901,2,0
1259,0.541447548,0.728282493,0.61029567,2,0
1260,0.532638677,0.709154791,0.619613957,2,0
1261,0.523992153,0.691643173,0.628123944,2,0
1262,0.515189927,0.673827841,0.635646992,2,0
1263,0.507200367,0.658940377,0.642073776,2,0
1264,0.498213931,0.647593384,0.647367209,2,0
1265,0.490114921,0.641031563,0.651559257,2,0
1266,0.482926493,0.638965265,0.654742355,2,0
1267,0.476614762,0.640876287,0.657056595,2,0
1268,0.47107499,0.646013997,0.658674174,2,0
1269,0.46618809,0.65358117,0.659782713,2,0
1270,0.46183189,0.662795806,0.660568986,2,0
1271,0.457853741,0.672844231,0.661204438,2,0
1272,0.454103376,0.682989874,0.661833523,2,0
1273,0.450687061,0.692382403,0.662565549,2,0
1274,0.447751664,0.700326447,0.663470309,2,0
1275,0.444113021,0.70678408,0.664577413,2,0
1276,0.44031035,0.712001192,0.665878907,2,0
1277,0.436337813,0.715961821,0.667334553,2,0
1278,0.432197654,0.718788835,0.66887895,2,0
1279,0.427909487,0.720660258,0.670429665,2,0
1280,0.423523094,0.721799334,0.671895535,2,0
1281,0.419098363,0.722449207,0.673184415,2,0
1282,0.414651262,0.722844857,0.674209798,2,0
1283,0.410156621,0.723147167,0.674895906,2,0
1284,0.405570879,0.723471997,0.675181049,2,0
1285,0.401098469,0.724055642,0.675019232,2,0
1286,0.396807575,0.724984676,0.674380135,2,0
1287,0.392847286,0.726263214,0.673247753,2,0
1288,0.389265952,0.727854735,0.671618007,2,0
1289,0.385862824,0.729712878,0.669495738,2,0
1290,0.382620645,0.731741991,0.666891449,2,0
1291,0.379512788,0.733832899,0.663818149,2,0
1292,0.37668742,0.735903438,0.660288587,2,0
1293,0.373947759,0.737831657,0.656313072,2,0
1294,0.371251856,0.739536762,0.651898021,2,0
1295,0.368574009,0.740963965,0.647045255,2,0
1296,0.365891358,0.74208451,0.641752012,2,0
1297,0.363185074,0.742895194,0.636011585,2,0
1298,0.360440809,0.743415285,0.629814446,2,0
1299,0.357646525,0.74368018,0.62314968,2,0
1300,0.354892082,0.743758964,0.616006582,2,0
1301,0.352119097,0.743697147,0.608376241,2,0
1302,0.349309302,0.743547418,0.600252987,2,0
1303,0.346511117,0.743378015,0.591635594,2,0
1304,0.343797713,0.743273358,0.582528176,2,0
1305,0.341090481,0.743239657,0.572940745,2,0
1306,0.338395208,0.743261569,0.562889429,2,0
1307,0.335731482,0.743346432,0.552396394,2,0
1308,0.333117312,0.743488126,0.54148951,2,0
1309,0.330570359,0.743670408,0.530201832,2,0
1310,0.328110132,0.743871419,0.518570963,2,0
1311,0.325753775,0.744063508,0.506638371,2,0
1312,0.323511491,0.74421258,0.494448704,2,0
1313,0.321396099,0.744287675,0.482049166,2,0
1314,0.319418982,0.744259659,0.469488971,2,0
1315,0.317614405,0.744084486,0.456818895,2,0
1316,0.316205706,0.743579802,0.444090917,2,0
1317,0.314936256,0.742925909,0.431357957,2,0
1318,0.313814114,0.742108599,0.418673662,2,0
1319,0.312848147,0.741116027,0.406092246,2,0
1320,0.312048449,0.739937707,0.393668328,2,0
1321,0.311426926,0.738563934,0.381456769,2,0
1322,0.310996572,0.73698321,0.36951247,2,0
1323,0.310772088,0.735182612,0.357890129,2,0
1324,0.310769458,0.73314688,0.346643948,2,0
1325,0.311005339,0.730857856,0.335827285,2,0
1326,0.311497067,0.72829562,0.325492269,2,0
1327,0.312256022,0.725428321,0.315689381,2,0
1328,0.313300022,0.722236199,0.306467007,2,0
1329,0.314642198,0.71869396,0.297870998,2,0
1330,0.316331532,0.714731865,0.289944228,2,0
1331,0.318692053,0.710015136,0.282726174,2,0
1332,0.321434159,0.704822103,0.276252525,2,0
1333,0.325036449,0.698647794,0.270554816,2,0
1334,0.329121794,0.691853382,0.265660105,2,0
1335,0.333623084,0.684487508,0.261590687,2,0
1336,0.338528593,0.676544803,0.258363843,2,0
1337,0.343823108,0.66802621,0.255991636,2,0
1338,0.349531442,0.658842991,0.254480748,2,0
1339,0.355695818,0.648858543,0.253832369,2,0
1340,0.362197131,0.638316384,0.254042143,2,0
1341,0.369013262,0.627241793,0.255100177,2,0
1342,0.376125508,0.615673279,0.256991129,2,0
1343,0.383508362,0.603650956,0.259694368,2,0
1344,0.391054468,0.591057682,0.263184231,2,0
1345,0.398817145,0.57804328,0.267430362,2,0
1346,0.406647513,0.564343257,0.27239814,2,0
1347,0.414660258,0.550308617,0.278049184,2,0
1348,0.422795327,0.535618807,0.284341935,2,0
1349,0.431003378,0.520350044,0.291232275,2,0
1350,0.439342438,0.504850148,0.298674193,2,0
1351,0.447810091,0.489032757,0.306620449,2,0
1352,0.456183744,0.472710885,0.315023233,2,0
1353,0.463657237,0.45550999,0.323834788,2,0
1354,0.471142974,0.438244038,0.333007977,2,0
1355,0.478805224,0.421235586,0.342496791,2,0
1356,0.486605803,0.404179518,0.352256763,2,0
1357,0.494766772,0.386985678,0.362245314,2,0
1358,0.5029164,0.369619146,0.372421999,2,0
1359,0.511116663,0.352370514,0.382748672,2,0
1360,0.519720235,0.336191437,0.393189579,2,0
1361,0.528316461,0.320757731,0.403711376,2,0
1362,0.536976072,0.305519423,0.414283086,2,0
1363,0.545657212,0.290485858,0.424876014,2,0
1364,0.554117685,0.276431342,0.435463612,2,0
1365,0.562408575,0.26322268,0.446021325,2,0
1366,0.57072443,0.250277069,0.456526403,2,0
1367,0.579068536,0.237613277,0.466957707,2,0
1368,0.587444317,0.22524896,0.477295499,2,0
1369,0.595779996,0.21295727,0.487521233,2,0
1370,0.604044516,0.200667572,0.497617358,2,0
1371,0.612352178,0.188738634,0.507567134,2,0
1372,0.620703444,0.177185162,0.517354475,2,0
1373,0.629480886,0.165833875,0.526963843,2,0
1374,0.638470239,0.154804369,0.536380188,2,0
1375,0.647494719,0.144191722,0.545588962,2,0
1376,0.656549896,0.134013501,0.554576213,2,0
1377,0.6657091,0.124297721,0.563328753,2,0
1378,0.674976196,0.114978972,0.571834416,2,0
1379,0.684262043,0.106122964,0.580082382,2,0
1380,0.693678843,0.097749873,0.588063554,2,0
1381,0.703416334,0.08988538,0.595770951,2,0
1382,0.713154363,0.082522468,0.603200095,2,0
1383,0.722871481,0.075683348,0.610349329,2,0
1384,0.732586177,0.069333281,0.617220034,2,0
1385,0.742287273,0.063479518,0.623816699,2,0
1386,0.752044414,0.058133169,0.630146793,2,0
1387,0.761886899,0.053304078,0.636220436,2,0
1388,0.771535012,0.049168925,0.642049835,2,0
1389,0.781110686,0.045573229,0.647648523,2,0
1390,0.790620484,0.04249978,0.653030415,2,0
1391,0.800051018,0.03995322,0.658208756,2,0
1392,0.80935182,0.037989102,0.663195034,2,0
1393,0.81849764,0.036618317,0.667997963,2,0
1394,0.827390636,0.036049168,0.672622633,2,0
1395,0.836501091,0.036107027,0.677069957,2,0
1396,0.845475972,0.036658255,0.681336477,2,0
1397,0.854301532,0.037682281,0.685414638,2,0
1398,0.862846167,0.039201074,0.68929354,2,0
1399,0.871194866,0.041147346,0.692960176,2,0
1400,0.879369884,0.043476542,0.696401087,2,0
1401,0.887357477,0.046157681,0.699604332,2,0
1402,0.895143975,0.049160659,0.702561593,2,0
1403,0.90271579,0.052457875,0.70527022,2,0
1404,0.910003027,0.05619335,0.707734974,2,0
1405,0.917167699,0.060607874,0.709969226,2,0
1406,0.924237482,0.065431672,0.711995382,2,0
1407,0.930992661,0.070330269,0.713844356,2,0
1408,0.937350471,0.074971699,0.715553966,2,0
1409,0.943439936,0.079784351,0.717166251,2,0
1410,0.949241551,0.084814794,0.71872379,2,0
1411,0.954273369,0.089966725,0.720265244,2,0
1412,0.958981654,0.095332105,0.72182047,2,0
1413,0.963385554,0.10090666,0.723405636,2,0
1414,0.967394113,0.106531542,0.725018879,2,0
1415,0.970976626,0.112113977,0.726637054,2,0
1416,0.97419921,0.117679351,0.728214124,2,0
1417,0.977122879,0.123309952,0.729681668,2,0
1418,0.979752191,0.128934944,0.730951833,2,0
1419,0.982092845,0.134473389,0.731922876,2,0
1420,0.984151248,0.139838488,0.732487206,2,0
1421,0.985934052,0.14494324,0.732541546,2,0
1422,0.987463036,0.149728659,0.731998588,2,0
1423,0.988735879,0.154116713,0.730799254,2,0
1424,0.98971327,0.158070234,0.728924472,2,0
1425,0.990401722,0.161570669,0.72640527,2,0
1426,0.99084248,0.164611101,0.723329978,2,0
1427,0.99103762,0.167245547,0.719847452,2,0
1428,0.990994371,0.169572911,0.716165456,2,0
1429,0.990709429,0.171714083,0.712543728,2,0
1430,0.990183574,0.173822413,0.709281714,2,0
1431,0.98942186,0.176073152,0.706701467,2,0
1432,0.988432486,0.178648467,0.705126774,2,0
1433,0.987227775,0.181723173,0.704860042,2,0
1434,0.985685293,0.185685814,0.706158873,2,0
1435,0.983959198,0.190346975,0.709214476,2,0
1436,0.981998598,0.195935897,0.714134046,2,0
1437,0.979798735,0.202454634,0.72092903,2,0
1438,0.977479947,0.209788095,0.729510691,2,0
1439,0.975092593,0.217808632,0.739693731,2,0
1440,0.972634353,0.226403177,0.751207883,2,0
1441,0.970053185,0.235477549,0.763716562,2,0
1442,0.967579847,0.244542732,0.776840859,2,0
1443,0.965278019,0.253306941,0.790186593,2,0
1444,0.963189876,0.261472235,0.803371822,2,0
1445,0.961360143,0.268775999,0.816052224,2,0
1446,0.959822838,0.274999735,0.827942098,2,0
1447,0.958603257,0.279985233,0.838829284,2,0
1448,0.957724733,0.283648671,0.848583048,2,0
1449,0.957160433,0.28594467,0.857154732,2,0
1450,0.956897568,0.286913536,0.864571725,2,0
1451,0.956914773,0.286654084,0.87092588,2,0
1452,0.957184227,0.285311967,0.876357955,2,0
1453,0.957673914,0.283065468,0.881039841,2,0
1454,0.958349811,0.280110216,0.885156387,2,0
1455,0.959193742,0.276656865,0.888888457,2,0
1456,0.960162205,0.272883701,0.892398526,2,0
1457,0.961221194,0.26895252,0.895819794,2,0
1458,0.962343547,0.264998181,0.899249284,2,0
1459,0.963506009,0.261121669,0.902745031,2,0
1460,0.964689177,0.257389028,0.906327043,2,0
1461,0.965877167,0.253833252,0.909981456,2,0
1462,0.96705711,0.250458561,0.913667047,2,0
1463,0.968218561,0.247246364,0.91732322,2,0
1464,0.969352935,0.244162177,0.920878538,2,0
1465,0.970452995,0.24116276,0.924258952,2,0
1466,0.971517994,0.238207246,0.927395051,2,0
1467,0.972537117,0.235250006,0.930227815,2,0
1468,0.973505032,0.232257683,0.932712564,2,0
1469,0.97441712,0.22920855,0.934821025,2,0
1470,0.975264389,0.226100152,0.936541589,2,0
1471,0.975977097,0.223024386,0.937878008,2,0
1472,0.976622845,0.219903244,0.938846873,2,0
1473,0.977198862,0.216762841,0.939474287,2,0
1474,0.97770266,0.213636875,0.939792143,2,0
1475,0.97813184,0.210563886,0.939834414,2,0
1476,0.978483865,0.207584509,0.939633786,2,0
1477,0.978755822,0.204738942,0.939218898,2,0
1478,0.978939835,0.20206168,0.938612352,2,0
1479,0.979020947,0.199578518,0.93782957,2,0
1480,0.979002976,0.197324254,0.936878475,2,0
1481,0.978886506,0.195326405,0.935759933,2,0
1482,0.978664346,0.193601966,0.934468785,2,0
1483,0.97832829,0.192162693,0.932995316,2,0
1484,0.977869257,0.191015872,0.931326965,2,0
1485,0.977277505,0.190165269,0.929450091,2,0
1486,0.976542875,0.189612135,0.927351624,2,0
1487,0.975655075,0.189356167,0.925020488,2,0
1488,0.974603972,0.189396322,0.92244868,2,0
1489,0.973379869,0.189731431,0.919631966,2,0
1490,0.971973752,0.190360582,0.916570183,2,0
1491,0.970377483,0.191283268,0.913267164,2,0
1492,0.968583935,0.192499317,0.909730342,2,0
1493,0.966587096,0.194008692,0.905970111,2,0
1494,0.964381986,0.195811081,0.901999021,2,0
1495,0.961964429,0.197905388,0.897830902,2,0
1496,0.959331113,0.200289453,0.893480001,2,0
1497,0.956479301,0.202959616,0.888960195,2,0
1498,0.953336004,0.206004247,0.884284348,2,0
1499,0.9499059,0.209406738,0.879463847,2,0
1500,0.946259037,0.213101216,0.87450833,2,0
1501,0.942386448,0.217070752,0.869425612,2,0
1502,0.938275841,0.221294118,0.864221799,2,0
1503,0.933924615,0.225756369,0.858901541,2,0
1504,0.929330288,0.230441439,0.853468415,2,0
1505,0.924490797,0.235332517,0.847925362,2,0
1506,0.919404881,0.240412399,0.842275169,2,0
1507,0.914074306,0.245665203,0.836520924,2,0
1508,0.908501605,0.251074426,0.830666426,2,0
1509,0.902688267,0.256621275,0.824716519,2,0
1510,0.896640833,0.262289258,0.818677329,2,0
1511,0.890368766,0.268062232,0.812556397,2,0
1512,0.883884603,0.273924339,0.806362703,2,0
1513,0.87720395,0.279859921,0.800106599,2,0
1514,0.870345282,0.285853442,0.79379966,2,0
1515,0.863329548,0.29188946,0.787454473,2,0
1516,0.856179366,0.297952461,0.781084385,2,0
1517,0.848895818,0.304009103,0.774703238,2,0
1518,0.841523244,0.310060571,0.768325106,2,0
1519,0.834088945,0.316095617,0.761964048,2,0
1520,0.82661569,0.322101526,0.755633909,2,0
1521,0.819124163,0.328067041,0.749348142,2,0
1522,0.811661508,0.334171518,0.743119697,2,0
1523,0.804228461,0.340333167,0.736960938,2,0
1524,0.79674882,0.346164975,0.730883607,2,0
1525,0.789285357,0.351911086,0.724898817,2,0
1526,0.781805131,0.357530007,0.719017073,2,0
1527,0.774344102,0.363062171,0.7132483,2,0
1528,0.766922988,0.368535674,0.70760189,2,0
1529,0.759545351,0.373885307,0.702086731,2,0
1530,0.75220753,0.379128917,0.696711245,2,0
1531,0.744907171,0.384342169,0.691483408,2,0
1532,0.737649426,0.389540644,0.686410758,2,0
1533,0.730418562,0.394718231,0.681500394,2,0
1534,0.723217176,0.399884793,0.676758969,2,0
1535,0.716048204,0.405048147,0.67219267,2,0
1536,0.708916024,0.41021501,0.667807202,2,0
1537,0.701826579,0.415391277,0.663607774,2,0
1538,0.694787025,0.42058206,0.659599086,2,0
1539,0.68780527,0.425791814,0.655785333,2,0
1540,0.680889469,0.431024499,0.652170207,2,0
1541,0.674053037,0.436289185,0.648756918,2,0
1542,0.667304601,0.441590852,0.645548218,2,0
1543,0.660696567,0.44692417,0.642546427,2,0
1544,0.654463673,0.452172409,0.639753471,2,0
1545,0.648239005,0.45716876,0.637170902,2,0
1546,0.642147487,0.462072463,0.634799927,2,0
1547,0.636236674,0.466959943,0.632641421,2,0
1548,0.630410963,0.47189857,0.630695926,2,0
1549,0.624668466,0.476890959,0.628963647,2,0
1550,0.61900667,0.481938888,0.627444428,2,0
1551,0.613422701,0.487043047,0.62613772,2,0
1552,0.607916889,0.492206887,0.625042548,2,0
1553,0.602483306,0.497424661,0.624157462,2,0
1554,0.597119028,0.502692489,0.623480504,2,0
1555,0.5918702,0.508064588,0.623009165,2,0
1556,0.586708167,0.513501963,0.62274036,2,0
1557,0.581512243,0.519227363,0.622670409,2,0
1558,0.576267478,0.525341548,0.622795029,2,0
1559,0.571169848,0.531426972,0.623109343,2,0
1560,0.566153945,0.53744706,0.623607898,2,0
1561,0.561201917,0.543460468,0.624284685,2,0
1562,0.555964922,0.549812056,0.625133169,2,0
1563,0.550740631,0.556191203,0.626146315,2,0
1564,0.545577723,0.562539722,0.627316605,2,0
1565,0.54046082,0.568843723,0.628636048,2,0
1566,0.535407074,0.575115579,0.630096175,2,0
1567,0.53041026,0.581335933,0.631688015,2,0
1568,0.525416662,0.587295307,0.633402059,2,0
1569,0.520479623,0.593220045,0.635228211,2,0
1570,0.515482675,0.599033232,0.63715573,2,0
1571,0.51051642,0.604792626,0.639173165,2,0
1572,0.505606226,0.610510797,0.641268304,2,0
1573,0.500752301,0.61618149,0.643428122,2,0
1574,0.495955759,0.621796444,0.645638759,2,0
1575,0.491236994,0.62730434,0.647885512,2,0
1576,0.486640152,0.632600762,0.650152862,2,0
1577,0.482122877,0.637820239,0.652424524,2,0
1578,0.477678369,0.64294208,0.654683527,2,0
1579,0.473289939,0.647910891,0.656912313,2,0
1580,0.468953161,0.652696461,0.659092853,2,0
1581,0.464690292,0.657345731,0.661206758,2,0
1582,0.46050018,0.661850201,0.663235397,2,0
1583,0.456379235,0.666204187,0.665159986,2,0
1584,0.452321093,0.670405201,0.666961661,2,0
1585,0.448316471,0.674454089,0.668621521,2,0
1586,0.444353246,0.678354933,0.670120631,2,0
1587,0.440416799,0.682114695,0.671440016,2,0
1588,0.436491902,0.685743557,0.672560611,2,0
1589,0.432605422,0.689269206,0.673463219,2,0
1590,0.428782987,0.692584699,0.674128454,2,0
1591,0.425098296,0.695625957,0.674536697,2,0
1592,0.421349859,0.698586399,0.674668083,2,0
1593,0.417526984,0.701473398,0.674502505,2,0
1594,0.413622621,0.704291978,0.674019671,2,0
1595,0.409633803,0.707044521,0.673199192,2,0
1596,0.405561753,0.70973074,0.672020726,2,0
1597,0.401411624,0.712347932,0.670464156,2,0
1598,0.397228606,0.714887308,0.668509815,2,0
1599,0.393257746,0.717316421,0.666138729,2,0
1600,0.389246918,0.719658956,0.663332898,2,0
1601,0.385206884,0.721908405,0.660075571,2,0
1602,0.381313735,0.724084485,0.656351529,2,0
1603,0.377535802,0.726178449,0.652147352,2,0
1604,0.373762782,0.72817019,0.647451676,2,0
1605,0.370001187,0.730059538,0.642255404,2,0
1606,0.366256531,0.731847701,0.636551907,2,0
1607,0.362586668,0.733546552,0.63033718,2,0
1608,0.358998556,0.735158496,0.623609969,2,0
1609,0.355446417,0.736675183,0.616371873,2,0
1610,0.351939084,0.738096653,0.608627418,2,0
1611,0.348577197,0.739456852,0.600384118,2,0
1612,0.345309394,0.740740618,0.591652518,2,0
1613,0.342135927,0.741941943,0.58244623,2,0
1614,0.33906883,0.743022137,0.572781967,2,0
1615,0.336127098,0.743966277,0.562679567,2,0
1616,0.3333381,0.744762831,0.552162024,2,0
1617,0.330724817,0.745395304,0.5412555,2,0
1618,0.328309477,0.745846311,0.529989342,2,0
1619,0.326116602,0.746101088,0.518396075,2,0
1620,0.324162402,0.746140496,0.506511379,2,0
1621,0.322460657,0.745946143,0.494374041,2,0
1622,0.321024304,0.745501906,0.482025866,2,0
1623,0.319863595,0.744792518,0.469511555,2,0
1624,0.318986433,0.743803475,0.456878534,2,0
1625,0.318398849,0.742520823,0.444176728,2,0
1626,0.318105582,0.74093087,0.431458289,2,0
1627,0.318110653,0.739019871,0.418777269,2,0
1628,0.318417873,0.736773754,0.406189242,2,0
1629,0.319031223,0.734177917,0.393750884,2,0
1630,0.31994959,0.731213059,0.381519517,2,0
1631,0.32117903,0.727864526,0.369552629,2,0
1632,0.322728899,0.72411983,0.357907372,2,0
1633,0.324602174,0.719962088,0.346640076,2,0
1634,0.326802673,0.71537645,0.335805748,2,0
1635,0.329332885,0.710349583,0.325457616,2,0
1636,0.332193393,0.704870398,0.315646685,2,0
1637,0.335752363,0.698556337,0.306421333,2,0
1638,0.339863659,0.69145323,0.297826947,2,0
1639,0.344323815,0.683796274,0.289905587,2,0
1640,0.349131949,0.675626114,0.282695696,2,0
1641,0.35427428,0.666950659,0.276231826,2,0
1642,0.359732015,0.657777159,0.270544394,2,0
1643,0.365635255,0.647797805,0.265659455,2,0
1644,0.371831443,0.637330854,0.261598487,2,0
1645,0.378294429,0.62641173,0.258378188,2,0
1646,0.385022087,0.615108033,0.256010286,2,0
1647,0.391982353,0.603413605,0.254501377,2,0
1648,0.39910092,0.591260947,0.253852781,2,0
1649,0.40636084,0.5786751,0.254060451,2,0
1650,0.413713337,0.565565026,0.255114928,2,0
1651,0.421171412,0.552018391,0.257001376,2,0
1652,0.428706092,0.537767862,0.259699692,2,0
1653,0.436345077,0.523053089,0.263184713,2,0
1654,0.444109874,0.508052022,0.267426516,2,0
1655,0.451996009,0.492751075,0.272390822,2,0
1656,0.460001394,0.477308886,0.278039484,2,0
1657,0.46734715,0.460766609,0.284331057,2,0
1658,0.474226444,0.443872759,0.291221428,2,0
1659,0.481232489,0.427071028,0.298664487,2,0
1660,0.488839411,0.410645394,0.306612809,2,0
1661,0.496487132,0.394049057,0.315018336,2,0
1662,0.504103327,0.377080038,0.323833019,2,0
1663,0.511785428,0.360198725,0.333009411,2,0
1664,0.519624879,0.343807917,0.342501197,2,0
1665,0.527747442,0.328637893,0.352263632,2,0
1666,0.535950303,0.313623545,0.362253899,2,0
1667,0.544201367,0.29877603,0.372431379,2,0
1668,0.552394207,0.284439482,0.382757829,2,0
1669,0.560324838,0.271283891,0.393197481,2,0
1670,0.568307599,0.258348053,0.403717062,2,0
1671,0.576344406,0.245649371,0.414285759,2,0
1672,0.584435721,0.2332051,0.424875119,2,0
1673,0.592584707,0.221040384,0.435458909,2,0
1674,0.600626928,0.208684629,0.446012935,2,0
1675,0.608683924,0.196544991,0.456514836,2,0
1676,0.616780925,0.184745497,0.466943853,2,0
1677,0.624995321,0.17326262,0.477280587,2,0
1678,0.633686211,0.161939905,0.487506757,2,0
1679,0.642383515,0.15101884,0.497604962,2,0
1680,0.651076436,0.140517794,0.507558471,2,0
1681,0.659757809,0.130469984,0.517351045,2,0
1682,0.668534432,0.120859001,0.526966815,2,0
1683,0.677320413,0.111678037,0.536390238,2,0
1684,0.686087091,0.102971475,0.545606126,2,0
1685,0.694941147,0.094752817,0.554599785,2,0
1686,0.704063108,0.087055991,0.563357238,2,0
1687,0.713162886,0.079879943,0.571865563,2,0
1688,0.722285243,0.073165366,0.580113292,2,0
1689,0.731435164,0.066907242,0.588090875,2,0
1690,0.740614734,0.061101336,0.595791158,2,0
1691,0.74985357,0.05574698,0.603209827,2,0
1692,0.759270392,0.050854071,0.610345771,2,0
1693,0.76852824,0.046612417,0.617201307,2,0
1694,0.777770873,0.042829518,0.623782213,2,0
1695,0.786964374,0.039521288,0.630097531,2,0
1696,0.796067091,0.03670806,0.636159117,2,0
1697,0.805031409,0.034413221,0.641980924,2,0
1698,0.813806431,0.032661138,0.647578057,2,0
1699,0.822099425,0.031800154,0.652965632,2,0
1700,0.830168636,0.031564025,0.658157536,2,0
1701,0.838221318,0.032010916,0.663165171,2,0
1702,0.845935213,0.03303487,0.667996324,2,0
1703,0.853269416,0.034632427,0.672654271,2,0
1704,0.860197917,0.036786952,0.677137254,2,0
1705,0.866837058,0.039417963,0.681438436,2,0
1706,0.873231058,0.042466721,0.685546399,2,0
1707,0.879438948,0.045862963,0.689446229,2,0
1708,0.885529681,0.049528762,0.693121155,2,0
1709,0.891575393,0.053383727,0.696554646,2,0
1710,0.897643236,0.057351247,0.699732828,2,0
1711,0.903786395,0.061365302,0.702646997,2,0
1712,0.910220218,0.065583301,0.705295971,2,0
1713,0.916905202,0.069936797,0.707688003,2,0
1714,0.923570196,0.074528461,0.709841957,2,0
1715,0.929997476,0.078814128,0.711787502,2,0
